sub 3ff0000000000000 0000000000000000 0
sub 3ff0000000000000 3cd0000000000000 0
sub 3ff0000000000000 3cc0000000000000 0
sub 3ff0000000000000 0000000000000000 0
sub 3ff0000000000000 3fefffffc0000000 0
sub 3ff0000000000000 3e80000000000000 0
sub 3ff0000000000000 0000000000000000 0
sub 3ff0000000000000 3e90000000000000 0
sub 3ff0000000000000 3e80000000000000 0
sub 3ff0000000000000 0000000000000000 0
sub 3ff0000000000000 3fefffff80000000 0
sub 3ff0000000000000 3e90000000000000 0
sub 3ff0000000000000 0000000000000000 0
sub 3ff0000000000000 0000000000000000 0
